id method query n m inter_neg intra_pos f1 avg_cc diameter
2155f9f5434266b98451df05a75641bedd9cf36054a543dc5729d79b motif-m1m2m3 772 5322 19596 0.262264 0.997932 0.415366 0.169976 7
ad24d847fd1e44e53d85e2648b0549dd0c7be67a4d013289793cdb72 motif-m1m2 188 2208 14646 0.3921 0.867148 0.540019 0.418491 7
336bcbabc3926771edac853d33f9340cfca94c734a2048e98c45376e motif-m2 89 2150 14403 0.424052 0.863414 0.568765 0.420178 7
c7a104bb2c491df8039e2b6256233b062a30348733c07fd3e2d174b6 motif-m1m2m3 645 5336 19622 0.259856 0.998213 0.412365 0.170353 7
31b244b902c0dabb17d74b458b071fb177bac97f22ed541508aa27dc motif-m3 713 5495 20500 0.168234 0.999973 0.288014 0.180893 8
a3ee632f233c3a9d4c2fc024651c060f8f04d78eaf4b10cbc80b8688 motif-m1m2m3 1121 5387 19759 0.242114 0.998915 0.389759 0.172069 7
17a0d05c2be74b7340bd3434fbbb0a6a69196bb8b2a3163de407fd4d motif-m1m2m3 125 5437 19979 0.208046 0.999584 0.344409 0.175628 6
94f948b737e032f2261f20aa703f2719b6cdef0f63251d92f3d0e814 motif-m1 59 50 70 1 0.134615 0.237288 0.101254 7
a363cc54f7162eb0b34f929a8c871702937584c1abd3168a9050d97c motif-m1m2 316 2207 14643 0.392436 0.867187 0.540344 0.418553 6
dc6390f784677f98a542ff883af0f6a44c092425fac33dedc9703695 motif-m1m2m3 762 5366 19698 0.249002 0.99855 0.398606 0.170677 7
91414f7629f599ccb38a1209bfe08b3f91bce9176b4ca5d138861b12 motif-m1m2m3 673 5389 19765 0.241595 0.999054 0.389097 0.172544 6
7648d291ac7e2e07fbf7b16a2254148a8da617a040fef5112a345aaa motif-m3 1051 5364 19724 0.244574 0.998384 0.3929 0.17153 6
b48e206e6d789c35aff6c39a1b081641dfdc856ec3d93ec1893bc281 motif-m1m2 1181 2215 14672 0.386571 0.867085 0.53474 0.419346 6
59caa3ff607aaf0fe9e59ae0124aee7e196477ac95294ccd5191f323 motif-m3 219 5371 19735 0.243018 0.998523 0.3909 0.171305 6
d4bead61c5abf59fa9ebf7745de0438a28010afd66a49083f0b9941a motif-m3 99 5353 19711 0.244648 0.997825 0.392951 0.170597 6
43b28bcbfdcccd980a975350055d2bdd59618288a999facc6dd9bd19 motif-m1m2m3 466 5394 19798 0.234122 0.998943 0.379339 0.172653 7
4cfc6656e84da504c761ca7e3af8155950b617d985d56ff314c9f1fb motif-m1m2 29 2183 14362 0.450409 0.864786 0.592319 0.419165 6
f4fba67f5619e6becbddbd8efa5a536a0ecdf8a277ff8b96884cb4ff motif-m2 346 2151 14408 0.424052 0.863543 0.568793 0.420103 7
c839ff9aa19d4121c5afda3cdac9b18927bc49b5a54cca075c850663 motif-m1m2 1221 2188 14376 0.450179 0.865153 0.592206 0.418305 6
7ede575f9f83da293490204ce8092f895d9f59510931c93985d56f9c motif-m1m2m3 199 5378 19727 0.246906 0.999025 0.395953 0.171556 7
bdbcf9cac10245ca627c72e0652e9c87cdb7900abe99c66d557c3db3 motif-m3 1272 5331 19657 0.25021 0.997962 0.400106 0.17212 7
e908d79084f2cac95d4dc589d015e1f82c3c46dde3807b6f0bbf58ac motif-m1m2 1211 2209 14651 0.389757 0.866794 0.537724 0.418979 7
43e32a4f732470f8b447d0a962b83c4d287cd13625160fa319395dcb motif-m3 1045 11 10 NaN 0.952381 NaN 0 7
a3fe6c077b4764727141e16b110a4a919691a9a4bd0916e8d674c753 motif-m2 376 2149 14401 0.424052 0.86334 0.568749 0.420125 7
8fea63ad8160fde1b278dbced8b7865e3e88cb3e61589b01a64801d1 motif-m3 337 5366 19729 0.243277 0.998217 0.391211 0.171624 6
ba934edc3ff3fd326547752c1dc200fa0188cce911baba4c7f2b8a1a motif-m3 406 5476 20438 0.176321 0.99978 0.299773 0.179371 6
a24c76084f06b85f1d33d463d7d3bd6dfeefb818fc1cf67c4cd7ec8b motif-m1m2 1231 2211 14654 0.388422 0.867122 0.536515 0.419208 7
479947f0e2159518a6ad4cace92ea72f5041e2244b8effb98c7ecffd motif-m1m2m3 1161 5329 19593 0.264143 0.998295 0.417751 0.169305 6
4635e0a1fa0b95d6ed7b1486eea11f2ea174428c7b1bb3c16619511e motif-m1m2m3 48 5375 19710 0.249527 0.998997 0.399314 0.170793 7
c9d9fd2902e918032e8809fe35e1e7714d06698d6d368f8c80ffa9c0 motif-m3 277 5368 19731 0.243694 0.998468 0.39177 0.171895 7
d294805e058184329df2f3ef8987536f61812655b034753cd912bb9a motif-m3 564 5353 19690 0.249529 0.998076 0.399243 0.171468 6
0f91411eaa23fa132f4250c677bf9a3f4198c36fd3f0408be6b7d3ce motif-m1m2m3 145 5423 19953 0.211899 0.998781 0.349623 0.175506 6
60783dd08cdd8f2d59778a71d37d9db7512fad44ab4aaf5429faa307 motif-m1m2m3 246 5299 19549 0.266297 0.997845 0.420401 0.169209 7
32aaaa07255085cad90d1521f489d2e0fe4ee24c7284db5fc99a60cb motif-m3 527 5362 19698 0.249529 0.998467 0.399274 0.169969 7
ce5f7f75bb1b9eb6f9366138a4a53c9650739bc0accf01975cdd973f motif-m3 991 5354 19708 0.244714 0.998132 0.393061 0.1729 7
757e281a3ec6d0c0bdf1fc6f01790fb9615cbe1f296f9077de1bc766 motif-m1m2m3 238 5314 19575 0.264906 0.998127 0.418691 0.169597 6
ae2e7341a059b7d6334b368e990014afe4fc919d81600855c13335b0 motif-m3 484 5353 19727 0.241983 0.997799 0.389504 0.172343 7
5f502792af453fd16fc9198eb1fa9065a14246e0ff9291183f8ab57a motif-m3 168 5445 20048 0.197121 0.999059 0.329274 0.175987 8
58527125b381cad14852852c021dfcc89b8eec40f7bbe6177f155f17 motif-m3 179 5329 19634 0.254645 0.998073 0.405765 0.170639 7
faea035100578b228aaca1371002778b2612740099a7a45096192978 motif-m3 574 5392 19825 0.230074 0.997999 0.373941 0.172139 7
6a69fc9b882fe2a8a385d9ce0abe273d1ed8bad790cff672f43399c9 motif-m3 871 5400 19873 0.221791 0.998111 0.362935 0.17354 7
4f35d34dbcfeaf102e0f0d770ee566900ee9cf688ca9a3ea264e1d52 motif-m1m2m3 158 5312 19569 0.266411 0.998489 0.4206 0.169021 7
8058e755f49fd0bda3173097149477b9491a04b663026fd9ee6ec265 motif-m3 981 5358 19724 0.241623 0.998216 0.38907 0.172921 6
19e68b911e28c3993fa9bd99ebcd89ef53b4c5fbf7dd97d7b8e45b5b motif-m3 951 5363 19726 0.242917 0.998161 0.390741 0.172525 7
5ceca6b8f839c5cffa574b22803d0611d8356727148d321e8b7ccac7 motif-m1m2 9 2208 14645 0.392436 0.867261 0.540359 0.418605 6
09560663392eebf1729b53a4b971702f4adde93f3bc88395837c31e3 motif-m1m2m3 1191 5373 19726 0.245338 0.998663 0.393907 0.171831 7
92ffc4a64af39cccf4421ae4d8f74e0b0af79278f1bdeda8af45ad55 motif-m1m2m3 1201 5395 19785 0.237719 0.998943 0.384046 0.172716 7
1de5e5b830201664cc9c75f0164ee620074a0c423e2759fbf1ef1ce6 motif-m1m2m3 1251 5360 19678 0.252687 0.998661 0.403323 0.170666 7
f3d5b1a42801e248d6bebbc9be289f6df98d7f89acc549735eca964f motif-m1m2 1241 2186 14384 0.446115 0.864958 0.588633 0.417607 7
76708c0a091a8d696fb8e116f968a4f41041ded6aae20f7b28007f4c motif-m1m2 99 2186 14376 0.446852 0.86544 0.589386 0.419028 6
dad3cd60e3202d1bf61a2d20a468f3ee8e62210cedb1e254d85a2a78 motif-m2 584 2153 14427 0.417646 0.863215 0.562931 0.420627 6
6eee310fe035c4ad5108fa61b973fc5536e91a66297b5f55ac813eb9 motif-m1m2m3 436 5356 19673 0.253215 0.998745 0.404002 0.170427 6
580b42461db28ec2a8400aabe2cd89d5d2d8348173668fe3ece1b37a motif-m2 209 2158 14441 0.417646 0.863508 0.562993 0.42106 6
ab93ba7abe79cb5c6c8ea745d10f5e38cc8fa42a73b016ba0cb05ff5 motif-m1m2m3 626 5351 19667 0.253744 0.998549 0.404659 0.170874 6
de3c496f9839f620749863878f5c78d7b5528be05286b9036086132f motif-m1m2m3 1082 5312 19569 0.266255 0.99835 0.420393 0.169046 7
3fc2a0b4b4c3ff2f0a22bafafc66b54c12a28c8d4f914d5fbc58c205 motif-m1m2 1092 2197 14608 0.394451 0.8666 0.542137 0.4177 7
18473b5a59a3abd6f6166529ecdac83cd556b7e77d11843c89acfb7d motif-m2 544 2159 14450 0.41623 0.863552 0.561715 0.421088 7
f0787aa05769379d51cdf72cd58a849509d95d38bc86d5211b889e00 motif-m1m2 1072 2212 14657 0.391095 0.867357 0.539105 0.419392 6
f06ca865f9a0f2c1ab2858dce8268ba58999dbd6cbbddd17b9fc1435 motif-m3 1143 5349 19658 0.254538 0.99841 0.405656 0.16973 7
0e66b5c1d3e9676a32d2491bba2e44ccffc7540a5f743dd9278e29ca motif-m1m2m3 29 5425 19934 0.213878 0.999279 0.352343 0.17437 7
48c11f06e8d81da55c519094e50e5ef3f1d7d35f4b0bd1544b6b0552 motif-m1m2m3 316 5333 19614 0.260925 0.998659 0.413748 0.16935 6
b1878bacde78213753c2a177bdaa2823202a9d099e91227ca5f4a3ba motif-m1m2 69 2212 14657 0.391095 0.867357 0.539105 0.419392 7
0671009dd04d5ef4080c93f649b6914eb1610aebd385108a015f54c5 motif-m3 703 5370 19744 0.242783 0.998218 0.390572 0.17146 7
cf3c74268d4be9691abe0b40be14f75929cc3cedb9fdd170e8954d9d motif-m2 656 2151 14408 0.424052 0.863543 0.568793 0.420103 8
249dc16baba3f3b4fa0a6603a603bdf8a3c1fcc67c0afc5ab929d835 motif-m1m2 538 2209 14650 0.391242 0.867129 0.5392 0.41863 7
79ed4d4d8fc0a9846472424d11a8ce5fd77dcf0645ab2b09b57ff963 motif-m1m2m3 723 5301 19553 0.264055 0.99751 0.417572 0.170271 7
6bed4e371836b21bec8a75057883ae4630a732f48d4ed5a515af20bc motif-m1m2 931 2203 14631 0.392771 0.86684 0.540595 0.418394 8
c81e3122d0eeaac6bcd77b335eba45bc8416509d0517320a4cffa96e motif-m3 386 5379 19756 0.240849 0.998552 0.388091 0.171879 7
306ed03d1b4c5bb6d0aa8ab1de10fa4379eeb046f6663c05d94af63c motif-m2 646 2158 14441 0.417646 0.863508 0.562993 0.42106 7
096513c06c9f437c9fd72dff4a21e93a471b67e1577be7d59b6f7a4b motif-m1m2m3 456 5343 19625 0.260925 0.998911 0.413769 0.169076 7
49177d181a555012660253b9d7eaf8060c5176778d1c22383ca84ee9 motif-m1m2m3 1221 5354 19662 0.253744 0.998633 0.404666 0.171011 7
10f7e73bea977b1151edc067a5b02c2a7b9a0d37bb1dba361dd1da06 motif-m2 594 2171 14518 0.40168 0.863754 0.548354 0.421944 6
94e1d8731eda2db31f926aecfafc4950ec0c9f5ab6de9e7459d43c3b motif-m1m2m3 1211 5438 19996 0.204292 0.999418 0.33924 0.17566 6
f9fbbe8223a2f2a89c3993103a23b73c1decc63a606e90ec0c9baa59 motif-m2 517 2156 14430 0.419775 0.863435 0.564909 0.420818 6
5831ba0c8fa3b57e5e9b092b3f12f94325db012a3e9901db785c4097 motif-m2 467 2151 14408 0.424052 0.863543 0.568793 0.420103 7
9186ec3b206844df9c253a99d3d28a37715d5eefd0d21edb1aa99f1c motif-m1m2m3 219 5381 19754 0.241956 0.998831 0.389548 0.172099 7
c156244736641e6d9089fd5cd11dd5ecaa9accf4ed468b7db0f3718b motif-m1m2 168 2179 14348 0.450179 0.86502 0.592175 0.417804 6
3a2893c53af2ef6474b82f5f007e0a0a1fe6d29e54fd1684716c5420 motif-m1m2m3 1231 5210 19419 0.268574 0.995446 0.423017 0.171998 6
92e56a7de93ee5b5f3240426422f4f95cc0cca4f23e0bd7696b378b5 motif-m1m2m3 663 5300 19559 0.264681 0.997511 0.418355 0.169883 8
f4e5f9110e1eb2a9197002aa4157b6cf7d4fc3c0d9ecf2407fa93a25 motif-m2 239 2149 14401 0.424052 0.86334 0.568749 0.420125 7
19d465c4c1f46115fb81e53c90753b5ee25f092edad138a08d29ebf4 motif-m3 376 5382 19798 0.232099 0.998191 0.376625 0.172774 7
95ebaa737b1a602f2eec2f718cdb6a09dd0db6503d72adc027cd13df motif-m3 229 5355 19679 0.251105 0.99841 0.401285 0.170823 6
dcdf8b1af424989c9e4ff6dce906d8b5bea10ce1adb2b63590517ce1 motif-m1m2m3 9 5301 19549 0.267918 0.997985 0.422431 0.168855 6
c96ea0bb11cf9b035551486ef925b9b7a478309d1484a1d019e60609 motif-m3 327 5357 19722 0.243277 0.998049 0.391198 0.171989 7
c99e36fceb1655f4573db1ccd988805d535cee4fe13ddbda4ba8ecef motif-m1m2m3 821 5374 19716 0.247953 0.998913 0.39729 0.171447 6
ca19cc83510214dece1443919aaa721d0268c12eb07d6b4c53b5998f motif-m3 426 5361 19713 0.245874 0.998105 0.394554 0.170976 7
52a475c86ae7c13b05ecc6c63029a49a14aef5a81319988ae6aac47f motif-m3 793 5481 20454 0.174182 0.999863 0.29668 0.179789 6
40e0aaa28ee9427f33e2d642ca1dd30f2be08f6fea536d0b961df62e motif-m3 366 5385 19780 0.23622 0.998553 0.38206 0.172101 7
9885c361de96e92ad96a1da1167c213f39d76e8b690dbeb27d5a62da motif-m1m2m3 445 5330 19644 0.253215 0.997711 0.403918 0.171846 7
2044c0d6deb110d5d1ad78dda2a61684684895d59185857ebddbaddf motif-m3 1153 5359 19698 0.246802 0.998327 0.395765 0.172099 8
f6df87789ea24dc380e2de53593662efd3adb50885ae2ae4b45c8ae6 motif-m1m2m3 1241 5383 19757 0.241077 0.998886 0.388412 0.172175 6
e5fbc982e1dd1a0c6e107cfb054ae8d817b34125fc1e9dd4e37a3719 motif-m1 1252 457 4704 0.495217 0.448595 0.470754 0.377359 6
9eada466008a0256d51fe8b5df45bad83911bd8c235e74168c5f8094 motif-m1m2m3 911 5312 19580 0.262532 0.998015 0.41571 0.169881 6
9fed1a9882f2fb5ee62c3811e31571811b3bc079f5b4407f450692c0 motif-m3 743 5388 19800 0.234797 0.998303 0.380178 0.172246 7
85fa04540e3245ccb75eb278ca79575f99eb16e529cd2b4c436b3f24 motif-m1 1290 390 4013 0.59158 0.443873 0.507191 0.392689 7
516a1fac09b87b9c3cffd755236dc789983b0b0ae07021d48506f34b motif-m1m2 494 2175 14335 0.453009 0.864356 0.594461 0.418505 6
44a9736a844ae395e5f2e6b09b5ccf23e71d0113893f125fa4dab06f motif-m1m2m3 1261 5432 19971 0.208046 0.999418 0.344399 0.175074 6
711fecb0638fd038b878c80a0753eb60f711e4fbbbea3f25c9879741 motif-m1m2m3 69 5283 19553 0.257723 0.997618 0.409625 0.172165 7
9aa23916634affbb4f11e85b39e39bfd543c212452c0cd429d9a5c7a motif-m1m2m3 1103 7 7 1 0.933333 0.965517 0.190476 7
859749189ddc9b7ac29adb238740c89a913e37f05f2b5f1367c4825a motif-m1m2m3 179 5301 19543 0.268491 0.997901 0.423135 0.169395 7
9d17df6cb326c02e3856a5cc92d0276f781f15abcd344d5ad59e790e motif-m1m2m3 538 5343 19645 0.255863 0.998297 0.407328 0.170596 6
48e65fa99d064c87ff42dc06dd6fd7f5c7d471ff54d63aac284245a4 motif-m1m2 229 2208 14646 0.3921 0.867148 0.540019 0.418491 7
b8dadc2fcda645ef805f747f8f3cc0de0c55daa66a60033d60c2515e motif-m1m2 564 2206 14642 0.3921 0.86703 0.539996 0.418111 7
252de7b940825750169a655e13e51566a10f00f10631e39e48fe8ba7 motif-m1m2m3 89 5315 19575 0.266411 0.998434 0.420595 0.16906 6
1b8b014087d691264d0139619618b742b4ecb8bd1c0c3eaa03c74f01 motif-m1m2m3 136 5332 19608 0.262264 0.998324 0.4154 0.16899 6
b4e3bbaa90dbd2899a4aa9e24dd08176853fcc4371e72e3815b45717 motif-m3 517 5365 19750 0.239917 0.997884 0.38683 0.172101 6
30285b2c8fc463ad6d808f08ded19a06ff0513db174e924ac4cc05e5 motif-m3 49 5341 19645 0.255598 0.998242 0.406987 0.17006 7
dbd2341dca3464a245f7484755bd567f0ae6d4804fc7e3fe4f872792 motif-m3 467 5346 19672 0.252152 0.998326 0.402614 0.169822 8
e7cb884a8735d2e28850353ebd85af17ffb5865970a6c97cd590b2d8 motif-m1m2m3 1092 5299 19545 0.265332 0.998208 0.41923 0.169276 6
87864c4589b25665f0130a297f29a1f1bd82e3951431e9f48becd827 motif-m2 106 2149 14403 0.424052 0.863471 0.568777 0.42008 7
9e882fb32ef1d4442c2db25503bdf58287f32059ac6ca53fcd492cf9 motif-m2 307 2158 14441 0.417646 0.863508 0.562993 0.42106 7
35742597d9bbfd2bf5a839775bbd48e5beb5b1be977e66736d674637 motif-m1m2m3 1072 5345 19639 0.257989 0.998604 0.410044 0.169816 6
d2e4e7d9f2488a14ed5f8632cae2d22c216d5ee39e6ea5bb3944cbd3 motif-m1m2m3 337 5299 19555 0.265985 0.997734 0.420002 0.169401 7
b4ca25edc1404e79ca3ba3a69b5692427636654afe88a7b18162803a motif-m1m2 476 2205 14636 0.392436 0.866986 0.540305 0.418573 6
08ca0b05930c0e1d33f7eef13a54920d099b4132b17673782e2ed471 motif-m3 356 5352 19666 0.253744 0.998522 0.404657 0.170221 8
a731eb5282fb5a48200d12cee01c8b98468de1c778d1a8b2b593f180 motif-m2 763 2158 14441 0.417646 0.863508 0.562993 0.42106 7
85e9d211e29aa13822f828967d9608bfcc134a9cd1c1b3c8592344b3 motif-m1m2 346 2208 14646 0.3921 0.867148 0.540019 0.418491 7
ca8e4ec709210f34b5181efab4851449f43d25be051e09dfe69010e4 motif-m1m2m3 1172 5324 19597 0.263337 0.998714 0.416779 0.169085 6
9f17ae170f05e65a15e6f764cf76d91c729a73a90e76fa79e87b2550 motif-m3 544 5401 19856 0.225793 0.998361 0.368292 0.173041 7
9e721fa2732c89334c3b2363305c90332cd0d8ac580820601fbc5cfe motif-m1m2 59 2209 14648 0.3921 0.867222 0.540033 0.418543 6
af52ad3bfd041a1c5ad02cf27fe5b408d755f4900179d2cb98f0f8be motif-m2 116 2158 14441 0.417646 0.863508 0.562993 0.42106 8
38fb7e0e801cc9c60115bb9793628a89dca1ef410fa3389ffe89f8b5 motif-m1m2 257 2207 14643 0.392436 0.867187 0.540344 0.418553 8
63346c7a0079f0659acc3d494832015d288191751e1e764ea1c1a798 motif-m3 813 5359 19693 0.248215 0.998438 0.397588 0.171302 6
97c4866e655bf1c164805178a7bff9729631ce09ee21263638944fdb motif-m1m2 376 2208 14645 0.392436 0.867261 0.540359 0.418605 6
6697c9cdd208778bd49b3300723349d750d90eb2ccbadeb7615ec4fc motif-m1m2 656 2207 14643 0.392436 0.867187 0.540344 0.418553 7
6ec3d1435d7abec31209fbcbfc3500c37be73566ed6b6209a2dbc382 motif-m1m2 646 2207 14643 0.392436 0.867187 0.540344 0.418553 7
84cf0d54958e7d2acb124946e1fd6f396d83e263a4798fa57eabf44a motif-m1m2 1051 2208 14646 0.3921 0.867148 0.540019 0.418491 6
d8af7c994128fb86ba9fb45a8ba136c3b06b0248822a2f417ce992a7 motif-m1m2 239 2207 14643 0.392436 0.867187 0.540344 0.418553 7
934019f4e155587894f66b8f584b38f07000c950239cdaa83035a25f motif-m1m2 517 2208 14648 0.39143 0.866952 0.539345 0.418768 6
43ed428926d8e48a45c8728d7e18e758a627fea92ac982a1f4b6ec69 motif-m1 338 49 95 1 0.142109 0.248854 0.152374 6
f648490f7dbf363a0b616595fffa358f42aab06e037a943dcf3f3531 motif-m3 457 5340 19647 0.254273 0.997963 0.405283 0.170794 7
f788a00594d3365818141d72dd744e56cb0677fa1c1aeb76a6181954 motif-m2 528 2158 14441 0.417646 0.863508 0.562993 0.42106 8
a4331ac2c0c6f6d6fcd48642efe2ea176035bf9b6452616218682f4e motif-m1m2 189 2207 14643 0.392436 0.867187 0.540344 0.418553 7
265e3c6200fad91dd0736a7debfa9354f4ee9b5e5d6d244d187096bb motif-m3 397 5443 20033 0.2 0.999031 0.333279 0.175928 7
f688117826fe57780e1f72fd7d71b77ca3e5ec0560047ae7d5b7604f motif-m1m2m3 1280 5354 19670 0.252951 0.998605 0.403655 0.171059 6
b16e4da481c9c7014480e68907a871cd522b354f512a4e545ec3a6b1 motif-m2 126 2151 14408 0.424052 0.863543 0.568793 0.420103 7
8b9c2829c2adfad1bc23674504841ee2bad02e9486e60fe5295adf59 motif-m1m2m3 574 5330 19644 0.253215 0.997711 0.403918 0.171846 7
9f2567c84ed55684056bfcc47c497c296507adc3df849bd998512e33 motif-m3 773 5372 19759 0.239401 0.998385 0.386197 0.172673 7
9b9ddb654e6c4e37f28b2536cb437a0d7be93f51c4f9dfe039871b9f motif-m1 1281 1 0 1 0 0 0 6
fdd8bbff1283da361b26974539d8b8b3fd7cfedfe6de2721b35b6fdc motif-m3 1122 5418 19938 0.212723 0.998391 0.350719 0.174822 7
155fd4264908ef0b13858a11024ee227070655f63691edfb7688a776 motif-m1m2m3 637 5289 19552 0.262532 0.997648 0.415678 0.170433 6
113367681f47feb373208a359c9ddbe2caf466c9c5cd4b4819a9ccc4 motif-m1m2 159 2208 14646 0.3921 0.867148 0.540019 0.418491 7
c7c578b8daf382d29e779d2fdbb41d6b5330ce84d19f889fdc942961 motif-m1 1310 426 4530 0.504577 0.443879 0.472286 0.38657 6
68ec4994f73ec10dc1a76ec940b9a1779a183b8723c84238a0949de0 motif-m3 1290 5303 19586 0.257034 0.997817 0.40877 0.171466 6
c0785c9a095f9a61152e449424f3a758b8f5ecd08797faaf34ecc19c motif-m3 307 5346 19651 0.255598 0.998381 0.406999 0.170449 7
def5137ea33a51aef9abd1950a8ed2ce3e8c0c4f241e2d55fac96bc5 motif-m1m2m3 59 5293 19525 0.271248 0.997984 0.426559 0.169267 7
000334e1709caaf1515783c05d5c8d9da00c0296326b716b6ed1f6a1 motif-m3 674 5370 19752 0.238568 0.998078 0.385089 0.171588 6
a9b118bcc691ecdff57c743ec124ce50103cf0cf735a1c291413932e motif-m1m2 841 2209 14651 0.39076 0.866988 0.538716 0.418831 7
851e589cdf268f679d0c1034d3fc23fc6a6ec1873ab439260a138679 motif-m1m2m3 564 5358 19659 0.256925 0.998856 0.40872 0.16969 6
eacb511f58263994138cbe48b9a19daf416d0bcd54539c4c2a36261b motif-m1m2m3 257 5331 19601 0.263605 0.998408 0.417089 0.169499 6
bc72b9f3a1b980fd8e23f1d4519384661b27eedb84ead07cb63f1aa3 motif-m1 734 49 67 1 0.13035 0.230637 0.103806 6
580685aae2c75fb3e033b4a422aa8d628ceac690b76cf166691acb1e motif-m1m2m3 1061 5370 19701 0.251105 0.998913 0.401326 0.171314 7
5fe33f01ec0b8524609e847cf9bdc84bbc7e1afd2eab33658413bc1d motif-m3 317 5372 19743 0.24214 0.998218 0.38974 0.171436 6
7b14b19e8c954760629e927b90b35e75f3c76510ac96740412199d7c motif-m3 1300 5443 20039 0.198799 0.998975 0.331607 0.175678 6
2c29c51afeb293c4b83b046d8751d4710637509ef9df21f57e9f3ae5 motif-m3 614 5345 19655 0.254008 0.998214 0.404968 0.170374 6
21f1b20efc839be24cf482e6836d8f262ff00134670af998ec034d5d motif-m1m2m3 426 5338 19622 0.260657 0.99852 0.4134 0.16921 6
bbc9a9b80d77ca3f3c122141a2c2d2ebedc26b2b84fede40ea0e668c motif-m1m2m3 476 5366 19691 0.251632 0.998968 0.402003 0.170474 7
b0550f99e7b461b85e266a0dcc09dc3cf0cce5079e0d0c17f51a868a motif-m3 417 5431 19988 0.206202 0.998725 0.341829 0.174779 6
ba8185bd6f73c37f9245f96eea57ec6c752bd695d5121e5734fb9789 motif-m1m2m3 346 5405 19828 0.231056 0.999166 0.37532 0.172948 7
071e0de2f4cb6bf1e8d3c6e034866a4f8aec2b1bcaba5a69b86eefeb motif-m1m2m3 656 5299 19546 0.267648 0.997761 0.422075 0.169946 6
b1071ea207d83180b3bebd2c4ac1e57b430e5610ada1f856e11ac157 motif-m1m2m3 366 5327 19586 0.264906 0.998379 0.418713 0.168754 6
5ba74317459bb9c4e058d0437623f85957fc9c1c157d972bed08f26a motif-m2 664 2158 14441 0.417646 0.863508 0.562993 0.42106 7
9aeaa65a4d2bd5335a8d58764b13b02e6f61e3c22525310295e7aee8 motif-m1m2m3 376 5358 19663 0.255333 0.998772 0.406695 0.169845 6
8f98d86b3298bc95c7e57f93663fc6bd566a4a48a36497730aac1404 motif-m1m2m3 239 5301 19543 0.268491 0.997901 0.423135 0.169395 7
e5edb4b80f1c119aefca023e49024d64e811702314b1035f837557b6 motif-m2 338 2158 14441 0.417646 0.863508 0.562993 0.42106 6
2016058020c84480e2cebbd3b77010cbf7d59b16140e3d7e6ebd8d78 motif-m1m2m3 517 5352 19658 0.255068 0.998549 0.40634 0.170638 7
f06bf9c4cc198a46e5270f4a2fc5c774929696fbf503264b796ce8f5 motif-m1m2m3 901 5336 19624 0.258522 0.998213 0.410683 0.169222 6
ead70799f4a4984018307c8ca2dce43d71f67472e366c2e43d79fcbf motif-m1m2 584 2195 14599 0.391911 0.866115 0.539639 0.41858 7
d55aaa1b2cf1116fbd3d2ca612775e86f99fd45606eed0ac560960ec motif-m3 169 5336 19632 0.257832 0.998325 0.409822 0.17011 7
85873d6a3d0910cba4fee8ed53b698b17f4e8c58ea9fc0f44779f496 motif-m3 763 5398 19853 0.225303 0.998583 0.367655 0.172843 6
8f3aaa7e5ba2b604a010a6e4dbca738a66b784951a97455688e30a62 motif-m2 1073 2149 14401 0.424052 0.86334 0.568749 0.420125 7
a9cef701c4e529510fe23b566492d3ca32fa5bc74b181689c978e84a motif-m1m2m3 189 5291 19535 0.267107 0.99776 0.421402 0.169461 6
62daa7206d6860a29ffbca1a28e582e97c6dba9794260e71f01986f8 motif-m2 1281 2157 14439 0.418355 0.86348 0.563631 0.420846 7
0865fca6e71daaf21df5299d3bd2fe097888f6ae2db5878b7afdaf08 motif-m1m2 544 2188 14372 0.45092 0.864939 0.592797 0.418738 8
09f29a043a94a5a27000784a9a09e83154085a0c14628dd83cd3e8af motif-m1m2 1290 2209 14648 0.3921 0.867222 0.540033 0.418543 6
eda625510d38eaef4bd5111bc124887434267e9b5d32e4c9b336ae20 motif-m3 1242 5360 19731 0.241983 0.997939 0.389515 0.171656 8
09e2ca6526f1a7eae0056606110e23cb545dae7ce09ae883184774ac motif-m1m2m3 931 5328 19595 0.262822 0.998686 0.416131 0.169246 7
5c9ff7324fb62c6a4298b5c3b251e96bcc46b81a9b447ce8d41ccf92 motif-m1m2m3 921 5366 19689 0.251896 0.998968 0.402339 0.170717 7
e58c3684e9935afed8be54310b56e3b935771484bec13635f54b3131 motif-m2 1310 2158 14441 0.417646 0.863508 0.562993 0.42106 6
5a0d477e11b46a3fe0c644ddf17af48c7df836d3604a5983a2ff0bb7 motif-m1m2m3 1046 5387 19748 0.244035 0.999248 0.392271 0.172125 6
f1e0b1f362444b6b337a28b7621d812387a73cf9ad60b07d2883a3da motif-m3 1104 7 7 1 0.933333 0.965517 0.190476 8
33f0e553fdf8c81954edca16b6e41713e77909dbee6c42bcb4a04eb6 motif-m1m2m3 604 5316 19569 0.267449 0.998685 0.42191 0.168596 7
03f81e1ec08c6663b111f267d3dc7ae7884f45d2f0da2aaf4a1b37be motif-m1m2 1300 2206 14641 0.39143 0.866751 0.539306 0.418787 6
f09075fc59fd824d0f5b86bf2e0efd01e7d4d09485589ccf55247bda motif-m1m2m3 159 5294 19544 0.264055 0.997369 0.41756 0.170279 7
601eb4ccdae39536cf847cc1ea2ab88971404b7fb3f2e13d45171a24 motif-m2 278 2143 14386 0.425126 0.863318 0.569708 0.419742 6
